Id,SalePrice
2734,142106.92608518037
2735,135893.5983467145
2736,142526.16493719793
2737,121839.75085521617
2738,134244.09949533004
2739,163431.00263866587
2740,138664.30308543195
2741,143510.7343682955
2742,150817.7755122925
2743,154380.84403772638
2744,158438.3123850602
2745,138346.42478696568
2746,138043.78964616146
2747,139128.79483125312
2748,121837.59012783445
2749,126377.6138241748
2750,137243.9601991506
2751,135242.75761630395
2752,173231.49250767007
2753,145125.6772693551
2754,212745.57205583787
2755,133297.5157337787
2756,95674.86077398417
2757,67999.75330947599
2758,89923.28131809286
2759,159633.5323676284
2760,120741.36900790328
2761,149716.31665797243
2762,140782.4311376133
2763,182443.62095662905
2764,138485.4725602952
2765,289582.3561568927
2766,126432.65736272535
2767,90763.63143439186
2768,126336.42186435162
2769,126630.48488939968
2770,138306.3828834381
2771,107040.30925738573
2772,110109.92201855862
2773,161046.11972158327
2774,143287.58875820067
2775,116489.09087041025
2776,136461.25088886154
2777,147468.34582050284
2778,112184.71981172384
2779,115678.98902846196
2780,96906.93238604037
2781,95061.55610149972
2782,95863.71911777987
2783,96918.85702388754
2784,123043.50081455386
2785,133864.76991725797
2786,73822.90657603912
2787,121789.26585150675
2788,76053.9057648471
2789,180239.37398230084
2790,99252.64341652107
2791,109443.4471429939
2792,57198.30097166482
2793,153927.98976074002
2794,98365.15114478693
2795,116631.27002159721
2796,99281.53118849627
2797,209777.14537455392
2798,109326.5965988414
2799,108776.46424704275
2800,66486.1527693039
2801,108965.9418191605
2802,131583.26123306892
2803,166332.63966940594
2804,122974.55371894939
2805,94267.34965368384
2806,84044.2347878167
2807,169022.9356940033
2808,153198.0896152547
2809,136613.1390221056
2810,128228.494094955
2811,160032.8957701241
2812,158899.06269876403
2813,154010.44771815016
2814,154310.28320892647
2815,96893.1137065721
2816,237830.92943428672
2817,154353.405879198
2818,134789.027782921
2819,156559.63327097526
2820,137085.11952759977
2821,101830.84464763322
2822,182670.2016961371
2823,327053.19727652724
2824,188944.22352688876
2825,132837.60862059612
2826,131688.9666797761
2827,133281.35986034985
2828,211134.45376591195
2829,216609.73412373374
2830,228681.11382025917
2831,168754.450341311
2832,250943.76233339243
2833,309039.1023659272
2834,222163.23621233102
2835,220015.71001138363
2836,192528.22579536456
2837,155066.1348080868
2838,149314.61033554524
2839,178709.76523999978
2840,203023.92162779454
2841,202140.96843186222
2842,231851.56646831054
2843,151277.8806984755
2844,173981.14178530057
2845,120044.36549385467
2846,208006.27394731174
2847,205420.5728124164
2848,221018.72305016784
2849,200107.84971591266
2850,282655.82547333173
2851,213703.06297435708
2852,232277.1000506552
2853,234913.60178347127
2854,140341.2913687314
2855,208129.98252316646
2856,201770.73354173033
2857,185799.03800230485
2858,210028.31176662707
2859,122759.96941342762
2860,134499.3527176088
2861,123631.04641224632
2862,188219.07038451958
2863,127641.72646624986
2864,265422.5317086031
2865,142260.15904871395
2866,137152.76568873518
2867,103284.69873811025
2868,98369.3850458655
2869,108945.932862807
2870,119105.41168791392
2871,84824.51134137863
2872,58843.129320873624
2873,101382.59943890884
2874,138468.47743962737
2875,117193.96203063376
2876,160673.9492927859
2877,141672.70838945685
2878,165142.50491861714
2879,136170.40603157927
2880,102189.181833848
2881,153508.62464281422
2882,168805.535636712
2883,200686.10424193132
2884,195462.8920219928
2885,186671.78896073025
2886,226394.7284151658
2887,96290.14541373731
2888,137224.27939291968
2889,62835.403880266495
2890,84321.1939462721
2891,139743.77680236744
2892,50472.2436545887
2893,78294.52044272184
2894,57613.15849642165
2895,346841.58155734226
2896,293520.9251255744
2897,207297.1668608115
2898,142020.31564922916
2899,206861.13480778006
2900,161424.2208510928
2901,199550.28118138268
2902,181944.6727050136
2903,333849.5925526448
2904,364075.0447821198
2905,87913.64457644563
2906,203667.68290109243
2907,107200.7184467212
2908,128052.66901605608
2909,138325.45477950067
2910,76783.55800109416
2911,82120.66111867911
2912,148072.33656858504
2913,86904.72371844627
2914,76239.06900635704
2915,82922.96061390381
2916,83955.22607054522
2917,167191.0682748576
2918,116411.72848093133
2919,218511.11852931284
